Temperature,Humidity,Soil_Moisture,Motor
25.881349243535556,77.16550559370748,959,1
24.206371125715872,56.0115244551545,819,0
35.30726727716082,63.854689239182214,1019,1
25.060526818405066,68.92579400308318,560,0
37.31124766344407,36.55073093252328,560,0
22.056851843149534,60.04785974987486,527,0
22.519103927587164,31.714895065165585,550,0
39.58303110201231,54.87830416943629,843,1
33.47677796540009,37.74213408101137,870,1
36.93774448857906,39.146146298104235,862,1
26.48658754703036,48.25237833463008,429,0
33.52967499041209,51.62185833582515,872,1
31.884836546171943,61.15862122660936,956,1
32.06300240245894,33.721420921925784,479,0
33.650649190754436,55.18458806187223,438,0
31.50718346258197,39.13125651265506,639,0
28.58124738605332,58.69875875158709,956,1
25.51845388761094,61.87023061305918,989,1
35.37162661826404,57.835462827642694,736,1
24.525448600063726,66.91477552391538,679,0
33.84708612308828,46.780462212045066,515,0
24.666656452986533,68.25532958165655,668,0
32.50660339908908,51.63835408540969,734,1
34.941565342580574,54.20922491612984,711,1
24.374277778130782,62.40510636305357,452,0
21.198866017226166,30.917919199961197,467,0
22.619474859883482,62.699711071012416,433,0
32.119939345420505,60.92925745360577,785,1
36.988928124514715,45.49235583766399,648,0
20.899936424708486,34.289714244974476,510,0
34.68302518083293,34.54677249565206,493,0
26.82637291900104,76.16118734926144,809,1
29.570567398390452,64.46396606129186,578,0
38.57719099691131,36.35513068853702,446,0
26.639430094716907,47.83615846544532,1003,1
29.30673867878972,59.62414969507982,775,1
20.273648295213622,71.77858525453243,986,0
21.631974400096766,32.183046435650425,601,0
25.17183182269568,41.83165657350044,844,1
20.557044816421488,74.487449514769,696,0
32.62750652096502,30.458277509190825,707,1
28.52796713603245,40.06995513969437,892,1
30.96290405456044,77.9512087986483,737,1
23.49294371792659,60.67009232610856,465,0
25.918640588732323,43.08356833187533,821,1
33.2764894970545,33.34955471979238,939,1
39.306054472608,31.40956702236111,892,1
21.008335472044184,42.237253981846365,716,1
37.80768641710532,74.07429097944552,474,0
31.53762402622417,50.795682714875475,458,0
31.278391335112474,66.01666845829965,785,1
30.005570704155208,75.91425176899789,414,0
21.38788171808367,50.40202308014083,630,0
21.797537034723213,39.56386855186985,1016,1
32.01824011318172,55.855896542845976,598,0
26.819171428711165,75.40418435299273,753,1
38.34536133155361,70.21872070688502,434,0
28.131810747189444,33.29149216815769,561,0
22.86562917405282,64.6286400038791,870,0
34.29437667004072,58.59487612294769,930,1
25.867068428820197,75.37315881732127,822,1
30.509406147117865,36.12407084251486,747,1
33.956655710103405,56.70180566023283,546,0
38.00528222404141,73.97313467559462,773,1
35.84382389603352,50.501189337087155,815,1
33.52722135745448,54.099745886643355,893,1
33.59266364790287,33.523033883347914,958,1
38.91849288064173,43.90718202244554,655,0
25.91648194993072,46.22533245844737,502,0
20.022241883923748,77.25612243724434,520,0
25.439091187963975,44.133368027057955,818,1
24.357827592534882,53.0434367634826,749,0
33.23669170227996,63.56522117821399,441,0
32.67423199531058,38.10916862039387,766,1
31.869227654094477,54.322119357093726,428,0
20.324868864189074,66.92695197379538,413,0
34.57556108901295,73.3427606513533,884,1
26.47060824970983,61.312963733121336,588,0
33.30111978013262,63.452675765847395,694,0
31.131568570043065,36.31417362922845,582,0
26.854618508558143,77.28882486231736,947,1
22.691525342082155,36.628703874224115,436,0
21.88837795320962,68.73364685908992,413,0
36.63036666224447,43.24081608891594,994,1
38.367950841631156,76.67965718506258,558,0
32.99576093528599,65.99797696847398,893,1
22.06868229720967,67.69068564891845,728,0
28.040544337764814,40.95295865299417,1013,1
34.57878400210315,52.151998831758036,482,0
35.59641768020136,60.89065972946432,955,1
22.364372445821772,68.49868091033005,979,0
20.00061437690765,35.19796879561948,959,1
34.242740917612096,78.11826582272641,968,1
27.13192351972411,74.51103352772779,986,1
25.089626632365203,43.51742952477922,421,0
20.257949395790508,71.1380121516166,531,0
30.805988135229995,55.91619615199117,864,1
37.02301470851964,53.090324078100934,855,1
39.152632925451755,45.72170529057027,701,1
31.314899012265784,59.04842933157963,666,0
30.289226554797885,66.49445588517989,794,1
21.70112770978482,50.546645248137914,519,0
30.977456030851997,61.46095965041461,645,0
27.599581579307895,64.96564605776518,967,1
32.14270561767154,65.55609085076429,437,0
27.774526957530934,32.598304906559015,644,0
24.805982469007333,72.98739028425334,420,0
21.89930550456753,52.9126657382524,509,0
26.298368891777915,43.12080408481072,1005,1
21.932896685755047,42.08822537398408,793,1
23.53793901647968,54.15070564219752,809,0
39.746723171590915,74.34157697344796,407,0
28.882071138132375,48.91737908413235,843,1
30.63743533010033,67.48628733917717,727,1
37.4723705747443,34.84093654936093,689,0
39.91137800981376,53.80283510755309,910,1
31.654288986893633,79.58430701963678,760,1
36.24947642088343,68.52189013961686,998,1
26.538820486733506,40.52642442203065,618,0
26.11487914894582,55.072073684895535,805,1
28.054074419891204,41.68123818242833,1020,1
33.45014525347298,50.47804636312546,619,0
33.643833785101975,69.00420118674825,994,1
26.304788692989014,68.56124076452019,506,0
22.664198482732573,41.405018895119255,980,1
32.64792512931017,76.11116590774301,1008,1
22.56651724377529,59.62840913824134,685,0
31.5698501645866,48.996214548100724,407,0
33.86844256112618,55.09677903904303,588,0
34.01222992788903,60.25356267188718,480,0
35.069442213191934,57.99452659228927,507,0
37.45718843131329,54.32025177680891,720,1
29.99917983929577,55.246640204470005,978,1
34.604983790591426,38.82059552139431,745,1
32.38345470731673,70.63664521523397,727,1
23.732798795953652,57.08801599705077,954,0
20.513792897388164,36.553993085235156,701,1
25.690827713538674,68.3078550791389,599,0
28.860674126752386,76.62219891886754,818,1
32.342118888573125,77.36534496184811,438,0
36.99918661006411,48.450886620558634,706,1
23.92491433412331,36.7758436780377,403,0
22.510995797969542,55.91998133165326,476,0
39.26959894948655,35.63046146746103,867,1
22.160891187528144,76.69937092563086,578,0
29.569821402143784,39.1789813677573,675,0
31.711274575866035,42.6382929975582,551,0
30.827488418148764,50.331826344248526,563,0
21.720643140658865,49.15822342795629,689,0
21.140538280072388,69.73314461989446,777,0
22.109668549220714,52.81584102754812,1020,0
31.71175367745225,38.53841300016684,709,1
30.886897752686423,43.3604947743037,788,1
24.674815840734887,55.4556692593761,582,0
32.75548283691183,37.372695871306746,705,1
36.40135004111299,60.58278378230071,471,0
20.831579196931877,58.287365327557296,618,0
29.962598870960846,65.73511581911288,572,0
33.7862082420538,76.88523076896838,671,0
25.04623854139374,75.61272805505779,867,1
26.15541810586298,77.30378090344158,668,0
32.27275805978768,42.23577985118504,419,0
37.95870586887474,36.57826533196773,977,1
36.19848840605799,45.11383502482242,902,1
31.66260438199167,74.75425863831573,546,0
34.60443435514499,78.6026737311744,828,1
27.29644940415597,72.9662475535238,564,0
32.81931056197516,35.50088605637718,709,1
29.32363182255114,77.37139990298965,917,1
23.79872272915122,51.1679013675393,413,0
34.03476547754514,30.465514538117684,531,0
31.12929274697644,52.119687037409676,838,1
27.172431639071828,32.30345848377338,662,0
38.226783801572616,57.19389605805588,624,0
20.418682356534667,46.927701371852564,657,0
26.31546302498992,53.67174667970244,633,0
21.13762795555293,60.65851803715585,735,0
35.33054632443255,73.44005479089101,808,1
34.042149082275856,63.09507882359643,423,0
26.62704437472634,51.70244342390903,670,0
33.51325804414146,70.97139268351825,494,0
27.918744523918996,75.27910687865662,541,0
35.125075828448686,35.98799832160986,480,0
29.083673254734123,56.59664887763957,673,0
28.24559455663331,44.22559798712221,675,0
38.69459830976602,32.35305989384737,864,1
25.017581997814005,63.42733475569927,607,0
22.408946799931307,73.13853887296128,695,0
31.690862265189164,38.1451327238697,438,0
39.386436245683576,70.62068288119502,687,0
27.556784274543734,72.66978667684708,523,0
21.24073527257563,75.71702213332418,682,0
26.78610534619135,43.26425445430262,579,0
30.11863308639117,75.19765325949447,496,0
23.238460132644274,46.033137736821615,590,0
33.162044361129844,57.616900672775145,473,0
39.95498778020401,32.52537354161411,846,1
29.034789519628877,32.19405441843718,896,1
27.09457113460425,66.01866063661015,960,1
28.014083336689332,52.22399889888955,883,1
22.302923567904024,42.814618768460875,515,0
37.665472028524476,39.52067480124551,934,1
28.29651311042704,63.4976745429609,497,0
27.745488228496825,30.020077201266993,727,1
33.19380545860949,70.2945584598427,806,1
28.84066841862247,33.96248030649644,712,1
32.96466937615692,39.57448074540597,547,0
21.22892580261575,49.31181976495448,741,1
36.27446687444455,54.24293698580518,894,1
38.810079057588055,47.749755790697094,422,0
32.97530772318772,46.03560824921469,504,0
39.09131857717621,78.19580060365942,978,1
23.028646287399265,62.07898406216971,957,0
29.548323789607075,31.17164776836941,992,1
32.036134678908944,51.508795422215655,621,0
31.634732948423732,73.7504349871985,414,0
28.029235581780867,45.072809320533395,477,0
26.761688187325227,34.72781723871941,721,1
22.536480451008376,67.9192385794959,640,0
27.834849011245563,60.300691596804064,417,0
23.253216302109703,58.515625391325194,853,0
34.68731352984437,32.6788279803704,842,1
24.176618709891798,37.02495048977587,676,0
21.171306105690675,61.12746981065569,823,0
31.047322756344684,40.39119207294179,875,1
31.90459465438803,55.203503987421215,426,0
37.438261225610105,57.24408430146967,913,1
31.539632248353637,44.17535951354697,863,1
26.909617074468915,77.42125777707464,762,1
36.06023763052641,72.12320534177876,782,1
30.80557786374842,66.11867538163992,924,1
21.585605692623837,33.899693320470455,781,1
31.317011206264933,35.30650096545097,583,0
38.16037090843325,54.639067293247784,593,0
27.92625250996441,38.03566745954929,861,1
25.926516037996002,78.9132731764737,455,0
22.8693891403604,37.92601170137047,629,0
23.028910438707147,54.3733917731987,888,0
28.655429686836378,48.206052842075266,427,0
31.91359648323059,61.9693210727049,982,1
21.612308103392035,36.451820444471245,583,0
38.79137178050331,51.51582140211954,824,1
35.10267234890392,43.735251640357184,774,1
31.732478365673252,74.38757623358441,440,0
36.56877341877981,32.02928560673475,883,1
21.603735136242264,75.68637470032297,659,0
29.536777554662486,71.64970692765002,840,1
32.601862537233266,44.878535822040774,483,0
36.57305812236579,69.46453273385524,445,0
35.66939120098535,31.560678016937377,839,1
25.541384994267993,78.34327751466968,918,1
38.817603391184086,56.32974712948946,837,1
22.486916828617407,45.16405130327226,535,0
37.50267237242304,48.12916062973385,582,0
39.418804992092376,33.320267673024865,571,0
23.543070464452512,79.46747570210195,989,0
34.441321284075705,31.964597257534624,938,1
20.80571037555997,62.745356157392955,519,0
28.1084565027831,52.13679638532292,680,0
30.32566598395348,77.44581090943575,707,1
31.612904518192682,42.29998701533976,676,0
38.718744964971194,56.60434119690056,929,1
33.4450137458839,54.11781042913765,694,0
29.625559024384742,65.14332220250506,452,0
36.19350072531779,33.400511597621026,831,1
39.01065641908818,39.68945650116774,451,0
20.441322973645818,40.72824100464249,471,0
39.650425445120774,66.90753774208449,427,0
21.722642781273606,39.456934816337004,868,1
36.28773558537523,58.67458819454883,946,1
25.60669505102825,40.762191025047684,800,1
22.643593155077436,73.08124750419893,600,0
28.7971127942767,77.10927272448193,1010,1
32.87913158895227,55.92464874711202,865,1
27.6190369004695,47.61544421045892,994,1
21.091308165653977,41.702888750874955,959,1
31.98922279317433,32.48905007615219,778,1
38.04806552221349,43.42500380987477,576,0
27.664307318945035,62.71178899726589,451,0
24.32665555261654,56.68084656546054,478,0
28.851546918656307,77.20206391404636,784,1
20.96725422097562,49.813863124585026,975,1
36.4097516896055,64.69316711641973,407,0
36.526816219003734,54.46613737375607,613,0
31.76000926859257,55.62881079621059,424,0
27.062057778767787,43.388715730205874,849,1
35.99566728891567,52.747538842099985,856,1
31.093740495767342,53.539249850635365,860,1
36.51864617100033,65.3321260874467,597,0
32.62917585166041,77.0319999593057,493,0
35.688109464255945,46.46606387412521,836,1
31.971259864355197,32.110023429064924,926,1
28.282821364313325,54.81475627503198,777,1
39.15891719852275,57.22306660745843,986,1
30.822276497576894,38.422027556595765,503,0
32.10179037081077,68.02323031380334,438,0
24.409752788294984,79.24645542207458,857,0
32.51301578854553,77.28873585042305,763,1
31.432152989658878,39.85530194118261,534,0
23.696767958940498,73.76816199503804,773,0
21.191741947062873,65.22468182058424,631,0
32.08718639429542,52.69232819034558,438,0
35.27384538700641,57.03054971623645,446,0
30.468027418440165,72.4800087491229,435,0
24.535452506392915,54.00674698191866,494,0
33.3304395338607,48.66036845525635,760,1
21.602114532192044,54.66237465129929,924,0
28.83667409603909,58.95649020175246,545,0
23.267335167968405,39.453882688917446,767,1
23.68918102119767,75.04538651334954,464,0
24.045878983164073,63.709347441480695,627,0
27.734141140879558,61.66344586687445,919,1
21.023004112407953,34.97481130903191,954,1
27.955868818581962,60.20869690862959,580,0
30.234148942294016,36.04803311192462,900,1
29.665885699326502,33.93488375976995,996,1
27.65568200806081,56.36554478211967,554,0
36.78293216141505,50.13927670232475,934,1
22.90653384841008,59.44051350781116,834,0
30.11393487562748,34.46110840286193,498,0
21.240828339131085,51.54915314236292,1015,0
21.423113577558194,38.7393357522579,771,1
31.477316993541926,79.35500429620583,962,1
31.32036849775642,58.05751062175872,761,1
37.56067025688914,64.37184304704337,511,0
31.157473513201463,46.27091403413039,852,1
39.195820408097006,34.73694573896721,568,0
20.973896967998595,78.79354313917683,983,0
21.96015369561482,44.312951769159156,538,0
20.88131723140763,51.19040925867871,630,0
23.705537006670802,62.49319608512875,638,0
30.82540221883356,31.234864884305566,652,0
32.91144362854856,70.51295652586435,835,1
20.911703158973374,56.82890950143101,960,0
38.919417796911986,43.91085935344111,821,1
36.84330753300762,33.080399264623466,702,1
25.932249643141862,38.124920773722074,471,0
21.543750604529357,74.75169294267184,662,0
23.397741464381145,64.30121119679455,621,0
22.538888275099453,42.49508608184449,476,0
22.465675585978936,33.280038247251476,461,0
30.371233773314678,64.53076561933182,870,1
24.916948849868007,58.620386298388254,556,0
27.16279433058289,50.225976222911754,524,0
39.790106667686445,48.180572459503196,560,0
33.6862849785069,40.84071379645542,940,1
38.97961334094003,63.48056282687588,990,1
22.85113110066231,78.53340138969352,934,0
27.642789496651385,38.785762291841294,505,0
31.094636065647087,59.85583100077517,530,0
21.53516123777476,51.20925278729881,756,0
20.083748872559156,52.33443608723324,401,0
33.40868667593835,42.70736400639072,632,0
32.83639033602871,71.25674378307096,768,1
28.215776199992234,54.262780207362056,650,0
29.792881520640652,57.170292609913204,507,0
28.308860011841794,45.238045639866286,675,0
20.480100896897778,39.09042328334749,579,0
26.707432124349246,34.295519410141026,692,0
23.541645107945797,65.7059570462458,983,0
21.968483782027374,39.81171408439278,574,0
39.13440867778699,64.50376770943988,522,0
31.987194500843312,49.518822302347694,626,0
34.573125684732055,50.78874004948257,843,1
26.30727486532235,53.45887480463858,827,1
27.862942589880305,48.38542540637716,482,0
24.73847987793447,35.030998861129504,464,0
21.939313419308494,45.48159050014229,680,0
23.580632748831675,63.18671803469692,790,0
35.950280905929716,63.289220073443545,827,1
33.55091610367552,44.311215361999714,1017,1
30.93857751970954,53.0051313278844,506,0
29.50179745733536,39.67236140059687,947,1
38.44868567312249,40.51860407649179,661,0
21.454698955573367,31.15235442033037,558,0
25.612016264758317,74.83732749538723,664,0
26.998757071414282,40.53533325374531,867,1
35.64851624425576,41.376693846823166,601,0
39.85029240323942,43.98007163225659,554,0
24.81341029514306,36.37040358477145,412,0
37.48614668274161,61.963144159068136,696,0
36.61245520863582,33.757147658879326,897,1
24.493147952835333,36.71012131631751,996,1
27.986651603984452,62.237836329504646,644,0
28.193457385850383,46.98303102407213,699,0
39.56441337053117,65.39739133505945,761,1
23.617838027577967,57.8712372335071,753,0
35.98315942209564,42.80105865307566,920,1
26.683854283462196,62.541397524466404,785,1
34.617406915523205,35.81368401464403,711,1
28.400220085913258,56.820519154001516,813,1
31.5671952623308,51.85740525225174,677,0
36.652235466522626,43.39367914087204,992,1
36.08331129967768,60.200249886975,755,1
37.32846367079401,73.56667961701413,924,1
21.19234650689318,79.94523498815383,415,0
33.8410110607949,60.38813843717122,444,0
22.79974753443526,50.23529371645851,720,0
28.31637136036822,41.26035501081008,725,1
30.971768301093768,42.854804469755585,547,0
28.054789694936616,53.97274890748828,754,1
30.392233516060152,48.36388506403546,635,0
39.93052617597238,75.6907261312472,1012,1
22.704346274257095,48.41477338278548,504,0
33.50912090672851,48.67222955727178,873,1
27.920019327712303,49.17672562169885,795,1
22.660195978146575,71.8310105183829,845,0
23.17473526748619,62.539416042345096,1005,0
38.98546212491234,60.70844251594463,619,0
37.59202993423524,46.707151119193114,841,1
38.140839208300434,70.89520884162198,427,0
39.83065551654773,31.918193067785058,874,1
24.166307800170358,73.53985861690566,704,0
27.108786747281236,55.63749498969648,804,1
33.38438059849733,49.91251174317064,912,1
29.676050797212945,54.858364035884286,901,1
28.36779066756667,63.37077652669155,747,1
27.156224986711862,30.63827132589487,639,0
31.875612638869043,73.57759282291238,969,1
31.51186857280164,52.336976265569646,736,1
23.229156681284802,47.14832598500391,425,0
29.434796750368783,36.912278281702854,808,1
31.069435524196997,51.97326871792211,476,0
31.40573877462781,54.816138564218946,616,0
24.202143858247034,50.18233472467389,727,0
34.845427845045734,63.933004691344856,422,0
20.503981896421394,51.044826437961305,709,0
27.096637110863252,78.07087889232866,998,1
35.60425297071267,59.96387589117959,666,0
31.277858421108046,70.37389678259544,814,1
25.223248650217204,35.467795155473944,666,0
33.899062386860955,49.86456464729528,732,1
31.34781888312147,46.84238507235764,849,1
35.92487218912774,58.47411940682959,964,1
34.700503723796466,73.05567600307128,1010,1
32.202158440724695,33.91691088810033,646,0
29.76355350621628,33.62873990223554,435,0
22.663642513350467,72.51588540787995,800,0
25.226660357707676,40.64250430191787,427,0
28.381989458341707,63.437662722490685,619,0
31.985985740127774,57.14390661804026,805,1
30.2741571043061,71.64467974436147,1013,1
25.76369051919059,36.25444549182018,670,0
20.12928715579421,36.489148286130565,910,1
29.924784438016278,57.84091801391538,685,0
25.712519771244864,77.31893266791855,853,1
34.6921660142107,50.74988791853771,716,1
20.47892530540967,46.347105012734744,989,1
31.696556226115817,60.33446615989429,696,0
38.82948475012131,76.52243002725154,737,1
23.48818534222999,71.84639164223118,706,0
29.432989815011908,79.77418053666099,827,1
21.828439836342763,31.128429160118856,750,1
32.51363824522706,35.64290723563811,910,1
31.01063361192451,60.4733881683311,924,1
28.147310484256646,71.02882196669248,891,1
30.427540429474824,44.26221711533833,993,1
37.931493169380204,41.96055440171094,408,0
23.92588604622134,69.34878996906005,896,0
20.451290234106946,32.81909269266158,959,1
37.233297693982024,48.469132379129256,960,1
31.54234164775813,55.29046112961649,839,1
37.81316910923685,58.01743371751617,951,1
31.938904468263452,66.43075783963884,507,0
36.203221799194054,47.74228617153291,644,0
28.59346726710296,60.63421723373036,654,0
34.99719862576538,59.268771139547816,432,0
38.26082933779712,57.380805032687356,422,0
31.442459274444126,62.02416465711061,965,1
23.61570301124759,42.97245855340381,448,0
25.375952300603963,34.23243767923145,861,1
23.972891537948115,35.96358360198717,989,1
24.93714055191466,41.229119132695054,735,1
26.128308987020727,55.00989677613926,757,1
31.10267573506377,72.022137527301,521,0
31.759832589276655,65.06466710441921,843,1
28.52999494483722,69.45203021010235,758,1
32.30841559641671,47.548781196304574,1001,1
21.631498512227317,50.2326870824275,745,0
21.755764741163198,49.68409429953064,592,0
23.43658920715317,39.59365922022508,815,1
30.361549960806897,33.0608329071786,776,1
24.27989357396627,59.54580464136134,862,0
25.665688069851548,79.4608341710293,545,0
28.00625672345988,38.34148524751314,877,1
36.237322480207595,32.334240994963686,807,1
20.277242718257202,68.97658409119666,685,0
32.98757640473245,42.629300334236206,510,0
33.37753062081371,71.48219026764642,1019,1
35.973115607132726,65.19683335172577,449,0
38.655058781206264,77.28367685254022,413,0
20.402756978985796,50.446361787833595,533,0
23.075674110264323,63.098491972531704,987,0
37.723425881119866,53.24273904066354,995,1
29.170371243740306,61.52943486542718,742,1
31.291812778669268,52.479945300386866,685,0
33.26054407446295,39.431612321203744,713,1
33.58133208991275,55.394870800169045,1005,1
38.634808066330166,56.42921007187212,696,0
39.938988348233394,70.53019241300805,1005,1
34.40314921861881,66.77603528967906,968,1
25.744424184103018,63.1895811970722,563,0
37.59504804588687,35.66935477762863,896,1
20.98441829081523,66.03081453318575,1009,0
24.621617057489924,55.01525781772574,415,0
37.94771434927429,74.70497680530796,743,1
25.123830288787097,75.99354670652714,477,0
24.413021192434968,32.757829530089275,745,1
22.762505862804943,71.03207801772393,471,0
37.18223515293833,31.88486952113353,669,0
30.001165183821733,48.358481284751136,686,0
33.49786406108309,57.114998781053956,465,0
24.781327681500592,37.40503993135637,467,0
35.16080842022433,67.31569062845384,592,0
35.20011089924197,30.417735208606928,454,0
26.251960498166003,38.42995242170184,778,1
28.213652660205657,59.03984149267379,567,0
24.19380554860402,65.71937810186462,808,0
39.53122046645809,75.83215513469581,907,1
32.91205154116823,65.27483259673119,936,1
38.69087761431031,63.5889635127433,501,0
26.067710872582666,49.71705731753322,821,1
35.637818259937795,30.06422127634007,877,1
35.317172877694844,36.0079629367811,519,0
33.83311303733083,56.72772723780196,690,0
39.31277950533601,63.756494292220985,887,1
27.87110672212631,50.87241419482312,560,0
22.614346471795145,66.53395057641951,477,0
33.434177184881214,56.093114766608934,437,0
34.586196009544125,33.70880977971561,793,1
31.501211469176294,39.60081254839744,840,1
24.136357862667925,71.99991116219715,939,0
30.089118833387108,66.24563733122199,861,1
26.243794731382586,74.73809935062475,1011,1
28.549330563333783,35.87786245604683,693,0
32.90437151689328,79.51112673075369,799,1
34.904294853816694,40.47033569749668,491,0
24.644493818026863,30.5889938143321,1008,1
28.106507212939068,79.8711469526777,405,0
25.383231419832583,44.053694272255655,670,0
23.97263227723738,63.40097262562799,1019,0
35.66774439991677,38.83411570881526,958,1
38.185053888739844,59.011426609957084,498,0
27.404643713691534,75.20174932272796,925,1
35.025578487475336,46.00905837142193,593,0
37.939905787288225,63.51269880221796,556,0
36.92248421060463,39.395179439920824,514,0
23.656267770784517,61.239769935936266,795,0
39.12583763026723,46.822517590875506,921,1
27.53352880858925,40.560412929397586,613,0
26.784813223476725,45.65910253518176,932,1
21.248626545555606,38.94205342538997,414,0
29.723473082097662,75.09580539189415,818,1
22.180272312818573,49.85934431585645,767,1
24.97079641854852,42.263965248718364,612,0
26.33885243534563,52.42039205079664,404,0
36.17652646983368,46.02680834032478,630,0
37.50977300791793,67.2209626906663,600,0
26.049326349229393,78.56099559427471,801,1
37.17396242489148,51.90168283488234,548,0
37.144618747395825,73.05166999861203,983,1
35.29301900769747,58.293153677980975,891,1
22.93390228030363,37.861783254711675,625,0
33.80645693801458,64.53113710406708,985,1
38.90048129161137,55.67172485629101,568,0
33.65080957534314,62.53032616260517,551,0
26.63233698215668,74.48437062858325,623,0
30.011586348616625,52.0217285328023,903,1
32.914500867021076,75.05888116086778,949,1
30.21140817457007,67.53345071408275,443,0
22.399058834619396,54.43024629389924,903,0
26.24128089304041,60.16110678289819,640,0
36.047920611072655,46.279056625950574,750,1
37.22836092191035,79.17986498693871,422,0
22.746000654311405,63.3675581525198,997,0
39.04773504797449,32.1923426248315,442,0
26.576452356972187,46.33109528740044,865,1
33.2462747746144,61.165721687952875,439,0
35.036502919133625,32.81666388996199,702,1
36.238924692757664,31.194209565957138,574,0
38.91499404451861,52.501211976390124,931,1
26.258390960576452,46.6345089846335,860,1
37.170129091031086,51.914930401658296,1020,1
22.633738068724142,43.13466549400026,592,0
34.100818127071854,38.235887347149045,643,0
34.83955459027972,64.45716784901688,679,0
33.55446482402641,55.728555813390024,435,0
25.04629472270306,40.00771056246834,956,1
37.46086294030407,45.97947131299992,939,1
23.3771692674079,59.590395383166296,553,0
21.072695830416617,33.61146741362389,422,0
34.34929981223824,37.37265046330898,490,0
29.509514304654672,33.662280205369505,789,1
36.981960399173516,70.61586663570594,758,1
27.667942821165177,67.62046166060045,949,1
23.365571770154258,67.66564659396286,627,0
36.72884384939739,65.8162671738014,601,0
30.978192632801434,63.46927118349346,749,1
23.783915847807098,53.84959576890875,437,0
34.40767997172891,62.113908175355746,899,1
30.22227276979001,31.918077739398733,442,0
32.0862596448064,61.07322113283923,916,1
29.21796676413164,68.89388527684386,467,0
36.57417967636013,55.01791801921951,522,0
36.591254313661,47.87566642136184,735,1
34.187776436487724,43.87133674004896,552,0
22.108027547929247,62.14010250810412,561,0
36.777077238081375,64.64005993149544,613,0
33.42025961065819,73.54837999312713,775,1
33.94048332008599,47.11670412304954,842,1
27.25965680807743,68.48861536927927,822,1
37.585591123140134,58.0677912094669,937,1
34.50743200469715,74.14182453390396,629,0
22.25180933058389,56.390605414781035,458,0
28.155560688123252,55.88149141989836,495,0
37.72760723920283,58.89385407204546,661,0
20.94393403394758,67.46576775712171,753,0
39.22833239284099,78.23452394142305,711,1
33.58325136639125,33.67816771078828,535,0
32.62751955286753,32.67173011955086,872,1
25.41118512975983,76.87751687036692,829,1
24.97583577478354,56.49378127591031,936,0
38.841164389771905,60.7451507283468,545,0
25.965449084682454,54.12118007973645,923,1
35.510105934379986,34.68287263037372,486,0
27.862435964141582,68.40446892093333,508,0
22.78508141569408,67.36123225442935,822,0
20.21430595390718,45.5851660746406,744,1
30.885146740305018,45.31196226142002,665,0
39.51557637097865,71.89206904527592,985,1
27.382723876184087,33.61786288706633,893,1
27.143846679860896,74.0552574178283,732,1
26.88183235698884,42.83308449479572,812,1
30.410876746097166,59.6492373877747,1013,1
28.813297668485873,76.79970895008888,590,0
37.59829253454029,63.906125076832325,541,0
30.110415834469805,50.721490623351826,472,0
30.155156763771377,64.47671044527075,566,0
22.767431894411132,47.19898181581851,567,0
39.654790818207715,43.862920817459305,965,1
24.999457817376594,79.83416389673398,658,0
21.467281349192053,67.53951155898939,838,0
33.26292497950418,62.235998869090885,510,0
31.90732740313745,47.76448216096594,930,1
28.302913079854914,32.45804145775241,689,0
28.443844677613562,31.55284380175778,961,1
35.701278420928624,57.70906277243994,909,1
23.91425280199298,68.10163605195255,574,0
36.40506637889779,56.86895952219275,701,1
32.97494227790036,72.03925359695573,584,0
28.37939547559049,31.671326654661083,738,1
29.160572331677372,48.33760382129701,909,1
25.132944143721915,41.8535195587089,709,1
35.0422866539395,52.363648407856104,906,1
30.257494846105356,33.618819659706126,745,1
26.41709085499687,77.70658207855362,480,0
31.921002315219006,41.162770053468044,773,1
39.91468904102646,76.11538877417924,555,0
28.705245593131075,51.294657751834094,831,1
38.41382801557239,79.2762066627609,899,1
26.900336798491324,57.70291917301054,546,0
21.094654138499717,76.54164320879038,880,0
24.084842127368578,30.267449434711143,834,1
28.373902866553685,67.41194030904501,918,1
24.39269857189138,75.15253265512577,468,0
20.00454076436511,36.986028348947706,1005,1
38.30003075495054,34.806292586607576,585,0
36.87758822461858,51.22863035929778,603,0
34.84584462973894,76.68394530664676,953,1
23.35629191292057,57.11932800952194,412,0
22.40727152419972,56.372823186086606,673,0
21.352094989447664,37.056305914966096,697,0
34.48058377545843,30.03947555466094,450,0
38.576159213757705,70.50700453727306,899,1
28.61071641826074,34.37872814931191,768,1
22.382813439920962,61.6924909367662,756,0
30.24785641464213,75.73082272575957,402,0
26.9766381491726,40.43259565792155,653,0
27.496498486999954,63.26364181184554,874,1
32.42661248311414,33.93492883537547,905,1
34.374362265244045,60.18775719188065,655,0
22.212071977463218,38.19658604766013,1009,1
20.711804616129527,66.7976780257589,549,0
39.886606053714296,45.06156473969541,887,1
24.65456697831104,53.169550440232314,678,0
21.07661049816918,59.971527101381085,458,0
23.797506581918398,38.56367053331198,845,1
20.779156926969286,67.08189093088104,512,0
27.836217892343434,45.13201703184073,968,1
36.048035689026484,63.11859299563768,888,1
26.82488899515441,37.91415253496868,806,1
28.88366813756733,64.40588296031751,766,1
33.51173547134877,36.40940364052309,459,0
30.177881401397606,51.26782481349918,728,1
37.22891372042648,42.36030368694384,868,1
37.32071350091513,67.41876247140914,966,1
20.198213909823075,43.10175022534373,462,0
